2534665,12726634,12055837,20441739
2534665,12542000,11416480,13561267
2534665,9520916,10995356,8988064
2534665,14656575,13553519,21685654
2601431,33618993,28607389,14371418
2601431,35451703,14376578,7928947
1865886,10165105,32022989,33857677
1865886,36648068,36834962,12868558
1865886,6198551,5275163,9180891
1865886,11325320,11853739,42643375
1865886,11063830,11867861,42857806
1865886,5855804,1440016,9057034
1865886,9071882,6445168,12279115
1865886,11132643,20115797,40336325
1865886,6024192,6024171,37633869
1865886,6024278,5790559,10780682
1865886,33482986,36834960,12269557
1865886,8531314,9297292,14377700
1865886,7337204,7754466,13871366
1865886,31073507,30407056,16354793
1865886,5643018,5798812,15267035
1865886,20677428,24671838,20674984
1865886,5739408,5517204,38068967
1865886,5292611,3783668,41821371
1865886,5827635,3957953,3219336
1422897,35259200,36103578,41047544
1422897,8107894,36161100,14365535
1422897,10426319,5820530,37205107
1422897,8790679,16477918,14561712
1422897,9048442,5337316,38413197
1422897,42912702,42721410,13877729
1422897,10501270,16462134,13565763
1422897,25502660,10931474,36162692
1422897,32062380,30968581,40415631
1422897,14516534,5540088,9798906
1422897,34006276,23275128,27007371
1422897,3721442,44544614,38116265
1422897,16598224,9627463,13968974
1422897,8692758,5337317,9905310
1422897,31303467,6480816,3834834
1422897,15703589,11662035,35967787
1422897,14550088,9610102,44971300
1422897,40737477,8912568,14373277
1422897,10005561,8914404,33836568
1422897,42707039,12869483,37553499
1422897,31538729,23275128,11863060
1422897,28455662,14374280,11922461
1422897,34363458,37707543,36579139
1422897,9725824,11867844,35831163
1422897,14283629,16349004,8055906
1422897,6285443,10295033,40615803
1422897,38841405,37706267,5985582
1422897,39610214,19966519,38942974
1422897,36662393,23275128,16700028
1422897,11053578,9658146,15243763
1422897,7678189,9798382,40777742
1422897,38009672,9971071,9934596
1422897,33346374,16586069,11140147
1422897,38030631,38437356,15878476
1422897,15690307,10116052,38011213
1422897,34054702,23275128,40297686
1422897,9134568,12622118,9968656
1422897,13569740,11339475,19998964
1422897,39374425,16665193,47891743
1422897,10112803,9798382,38919096
1422897,33784093,16586074,9468272
1422897,6648535,5424781,20649257
1422897,38009673,9971071,33820734
1422897,11082041,11752052,20368007
2565970,37973244,39599539,15809148
2565970,37415749,37288114,42020640
2565970,37258430,38512324,11712003
2565970,31574368,32649994,38914903
2565970,37330951,36304712,31561949
2565970,36408326,33419297,8457229
2565970,43399572,48481536,14372253
2565970,36146027,36175286,20502425
2565970,36565858,33093396,35745784
2444916,9898916,9932095,36916368
2444916,9658984,7426440,3771154
2444916,9568189,9968647,8785983
2444916,9966422,9951849,5213161
2444916,9968646,8687085,13144877
2444916,9808152,10108864,36124047
2594330,31735224,23117206,11072754
2594330,12670566,13044349,40622388
2594330,29965701,19292699,15805495
2594330,34820738,11127615,10076614
2594330,36149535,34962308,9934549
2594330,13941206,19135702,8889005
2594330,33492905,34962308,18488538
2594330,20225061,23117206,24552737
2594330,6383207,10005776,5215415
2594330,14388316,12689230,40908068
2594330,26413296,20608836,39086543
2594330,11749760,13044349,9870314
2594330,34412553,6571110,34596549
2594330,34267952,13044410,41528303
2594330,13857093,26939486,42554737
2594330,37012105,37373970,42984823
2594330,36215305,36148294,19605426
2594330,36993054,20291776,13577557
2594330,14077139,11036943,16414126
2594330,12571251,12670584,16057251
2594330,30419379,14885690,14544348
2594330,17860302,11675074,43446265
2594330,35991472,32061947,11867807
2594330,9394393,11674989,42460625
2594330,9708924,11674989,19138464
2594330,37173499,37373970,38607006
2594330,5535079,13044436,36077561
2594330,15808366,32766194,40244724
2594330,10695577,10147737,37753607
2594330,10106892,8138805,34358069
2594330,13940766,10902578,5020921
2594330,11061739,32766198,35838307
2594330,29421468,27925491,3147590
2594330,37417946,37373970,14382584
2594330,36153024,37373970,34854290
2636270,41894093,44391621,5014390
2636270,42100998,3323275,12605056
2636270,42547855,42585989,41393326
2636270,40108409,39781731,39588934
2636270,41633070,40732807,19928827
2636270,8424303,36804123,27767499
2636270,41081088,41546841,19995092
2636270,42643474,7399457,31344033
2636270,42946416,42559141,20588641
2636270,40046505,38528250,9649695
2636270,43044499,43624194,9506816
2636270,41392570,19807282,10186206
2636270,42809639,42701244,10617702
2636270,41702410,38879970,34357140
2636270,41551571,41003091,8888724
2636270,41269491,42570881,12293439
2636270,38344124,39045268,38943110
2636270,36151154,41510062,19833916
2636270,42330568,42020534,37654446
2636270,42240035,7399457,37155903
2636270,36151487,40068588,40323193
2636270,38665861,19807282,14544083
2636270,41633070,37420192,44306821
2636270,42267039,37845092,5357713
2636270,16003032,7399457,38974433
2636270,41685885,43042257,19480112
2636270,43447107,41947994,39393090
2636270,40807985,41510062,11271935
2636270,42687248,44391621,9329968
2636270,36718366,40526544,11304273
2636270,40622278,39903433,9659392
2636270,43765201,41893957,6570885
2636270,41894095,33492808,32916858
2636270,42260252,40965374,32759652
2636270,42711614,42701246,34452793
2636270,42570889,36174492,5798812
2636270,32378614,38437329,8861404
2636270,42809638,42271405,5815687
2636270,43447109,41605044,25938979
2636270,14283624,29780779,42516337
2636270,30845348,29780779,37356769
2636270,41268362,41459383,10149088
2636270,41955998,7399457,36805065
2636270,38810012,42761433,11509922
2636270,48026512,44461652,27015447
2533125,36241114,36385077,13871396
2533125,23170611,20003464,3751908
2533125,19816441,20477187,41775550
2533125,20306843,11137397,20605302
2533125,43063703,36385077,31585907
2533125,26589362,19339942,34005785
2533125,40958255,16728503,8912837
2533125,9652877,24659900,9017021
2533125,21660936,11137397,38219303
2533125,12147445,12146954,42410834
2533125,42913412,39085159,33386611
2533125,31231382,11604975,5807758
2533125,9807264,36279488,14408677
2533125,9685930,19339942,4083511
2533125,39824767,39085159,37627141
2533125,11126129,11867805,50441183
2533125,20224116,23881237,22337778
2533125,13999945,11705077,41420616
2533125,12233880,12146954,6192028
2533125,11126129,11137397,40762173
2533125,20421024,16452676,9250564
2533125,43989465,11137849,26719692
2533125,14332903,36105138,38518363
2533125,48038583,36279488,38303670
2533125,20095912,19339942,41685234
2533125,19472428,20242961,35918575
2533125,11126127,9597244,9228807
2533125,33382917,32317032,38043239
2533125,36796694,12447152,32198868
2533125,49907295,20086477,20675480
2533125,35825603,20086477,39765076
2533125,12233880,11138172,32071710
2533125,22556989,16501692,38298150
2026109,14395559,13772991,44083279
2026109,9514461,9482700,37784724
2026109,11033018,5550113,39085964
2026109,11879285,11558204,10181289
2026109,10023637,10024128,18492159
2026109,14427172,14440108,38842866
2026109,13783982,12840419,6594018
2026109,10503874,10516987,16432555
2026109,6732283,10421334,3207339
2026109,12095272,11340430,33380537
2026109,14060718,11131672,29543156
2026109,12265425,12248089,21615187
2026109,9526873,9627355,5796241
2026109,9281665,9315448,11879408
2026109,10106506,9848393,37376728
2026109,9357552,9324029,29355593
2026109,9635678,9609145,8456117
2026109,10847819,14101884,16057223
2026109,9417400,9398874,38762792
2026109,8755014,8734042,9242293
2026109,10503804,10446325,3599907
2026109,9376550,9355775,49857082
2026109,9556559,9446973,28677372
2026109,11853902,12248089,9070955
2026109,9618823,9689791,37843143
2026109,9327408,8895118,8770685
2026109,10115931,10101471,11138870
2026109,9660247,9633132,39865045
2026109,12614684,13113494,8796124
2026109,9164125,8914404,16466314
2026109,10450754,9788651,20513743
2026109,12640110,10831112,33897741
2026109,9521683,9482217,28866150
2026109,12872055,11832072,12281979
2026109,13572737,11082083,40536881
2026109,9632568,9559292,44003411
2026109,9297576,6318487,48212420
2026109,8625306,8201620,37817428
2026109,10633173,9956992,14983872
2437251,11082374,11053490,44467103
2437251,7910087,9446975,34138651
2437251,11555174,11538951,46846367
2437251,11520771,10504665,20523601
2437251,10504072,10528132,10140011
2437251,11770035,11416472,16364929
2437251,9512223,9798381,9378428
2437251,9220950,9475144,32533185
2437251,10077882,7829406,10414892
2437251,9467178,9209966,30091244
2437251,11381549,9649695,11606205
2437251,9749620,9968690,42960836
2437251,33008093,36541258,20450344
2437251,9564292,9554279,20051003
2437251,9966422,10023582,13113494
2437251,10006116,9358742,33760624
2437251,9788949,9968671,5588309
2437251,10039274,9609149,16658856
2437251,9455054,9134695,38871081
2437251,10503629,10503880,7303066
2437251,9554925,5470629,10783434
2437251,9672703,9450739,42019615
2437251,11751560,36304732,11009677
2437251,6755723,9610101,13601435
2437251,32009327,36304732,9210228
2437251,11712005,11695462,19430962
2437251,11735275,9970926,36224377
2437251,10463546,10369704,39635121
2437251,10448856,9932073,11842815
2437251,9398946,9641820,31776799
2437251,9703798,9703795,13729264
2437251,9461800,5791365,9931716
2593181,42347418,40057289,42138174
2593181,42697386,27767502,34699335
2593181,43394859,43044043,45039234
2593181,44817421,43266411,11138564
2593181,40732803,26015629,9465672
2593181,44961881,45911031,10432976
2577131,25782326,29428711,9486459
2577131,11109587,20015039,14376270
2577131,17129272,16491568,14073875
2577131,44799357,42033290,20095177
2577131,18061840,16457273,30587624
2577131,20057653,14932019,10756903
2577131,34698393,49527031,20214042
2577131,20656766,20481283,38874341
2577131,28881970,16513406,15416689
2577131,20003071,19665825,7342799
2577131,48752608,43844916,38296787
2577131,42390363,44881823,9385114
2577131,14932615,20482933,32987478
2577131,20067308,19816708,37148177
2415867,8459791,9059592,15249372
2415867,10321917,10248567,4021037
2415867,7265562,8107940,21756380
2415867,9231334,8331494,38697872
2415867,37274720,35876062,40602837
1009734,8998739,7250004,20326377
1009734,7335067,6935381,41417649
1009734,6206291,6416392,27923634
1009734,7244097,6935381,9302194
1009734,8444766,8770672,40499151
1009734,33328866,34703804,8687064
1009734,8225305,7270944,8400598
1009734,28602857,11416480,12596368
1009734,35043971,7287598,16036913
1009734,7738102,7687068,17367957
1009734,7994866,6935381,5525386
1009734,3853028,6650784,37034702
1009734,8737784,7286705,42083479
1009734,7249166,7976224,13552099
1009734,5521930,5970500,41968278
1009734,5513658,5404675,38764489
1009734,5468237,7973167,26721408
1009734,8930239,8597019,40675935
1009734,7219550,6594076,38512961
2528076,31401740,6803785,37273333
2528076,37690103,18494967,38421029
2528076,18061840,1440016,38437375
2528076,14932050,16586069,8931085
2528076,20450028,18071722,11807428
2528076,43449336,47464348,4591756
2528076,13548916,14355415,15513766
2528076,15121993,12622118,20428635
2528076,15276076,14526958,9357474
2528076,15835268,23278618,36161119
2528076,43692797,46742076,30799922
2528076,44393963,44066026,42278674
2528076,49206963,47886707,9646188
2528076,48044669,41893037,39703965
2528076,20450028,20345591,20250833
2528076,14566093,15743076,37479288
2528076,22677313,26211869,36267322
2528076,23277658,10101909,15440388
2528076,38855017,39462834,4549047
2528076,14549003,13877730,13565635
2528076,15182189,14719962,37469339
2528076,38428042,37148548,7477584
2528076,40154543,39303934,39102717
2528076,48431377,40375707,3780941
2528076,14440738,10686870,29413253
2528076,16154973,15322355,31091806
2528076,33177994,20368895,20168941
2528076,38221510,37971281,9333356
2528076,9956993,7287602,11355928
2528076,44003237,42555511,34133798
2528076,32008569,29478098,15875500
2528076,15835123,14084861,16599689
2528076,9662650,1440016,11789650
2528076,20369807,3546057,36910052
2528076,36146285,39886216,5172939
2528076,41968229,41894904,36662316
2528076,42708457,44005371,14001359
2528076,20448091,13954726,12194810
2528076,42179479,40650801,43246418
2528076,14848221,7287602,16519699
2528076,19319063,14947772,40741085
2528076,20488404,18042100,50674862
2528076,48440245,49964723,37501453
2528076,3879011,11868093,40565068
2528076,11838292,10931474,23280506
2528076,12698018,7399457,11271921
2528076,14398061,16465772,11265154
2528076,3879011,6650783,16518924
2528076,43456558,43625430,14883497
2528076,31169808,35156184,34660448
2528076,19999865,19962752,35984920
2528076,11992010,32620545,34194146
2528076,16598181,7287602,8268738
2528076,50948171,50937510,10294714
2397975,7807158,9248529,4103907
2397975,39400374,39464010,44799211
2397975,8984469,8984480,40764034
2397975,9410811,9467804,39292677
2397975,37897263,39356657,41220809
2397975,28009346,27908645,44306970
2397975,40380237,40498162,6097978
2397975,39801873,40498162,33122713
2568016,14848023,13969285,12299779
2568016,13971949,15214328,34370066
2568016,15088444,14934332,16432129
2568016,15507711,15881414,9433391
2568016,14376401,18726662,5792516
2568016,14919698,10831112,10742595
1239639,5166909,4232136,19292798
1239639,34018698,36735978,2747179
1239639,4716334,4254634,10149677
1239639,8895280,7684985,36587536
1239639,40674355,38244852,40523620
1239639,9004037,7286737,9248426
1239639,4393630,5066610,11877910
1239639,8932643,8855440,36169055
1239639,35133593,35334176,5798789
1239639,35903018,36196671,8055956
1239639,36806002,41064820,35250891
1239639,11752760,34087548,11493255
1239639,8445748,8079431,11530681
