2444916,9501601,9930610,11121277
2444916,8331606,9512336,28883849
2444916,34676751,32150945,11140340
2444916,33138903,12662662,38344168
2444916,13754017,30539759,5302339
2594330,11749760,12157504,20360264
2594330,12670566,13777740,20023158
2594330,9131563,10902578,45143400
2594330,32109938,13044436,37178076
2594330,9698023,9526224,10112930
2594330,14077139,32766198,11853688
2594330,34412565,33492805,9832279
2594330,19401344,33441621,42070130
2594330,37847569,13044349,49986191
2594330,35509948,35250891,42439495
2594330,37823612,38088578,32380636
2594330,12273886,32766198,11138311
2594330,12243489,27925491,38959346
2594330,32109936,13044431,8734042
2594330,27161736,11082337,13582985
2594330,11749798,10946737,35895487
2594330,11749760,12571262,22875881
2594330,15808366,13044431,19316287
2594330,36153024,23659854,39099885
2594330,10259210,9806331,40949987
2594330,34084318,32766198,38311602
2594330,14078774,11675074,43621373
2594330,13776124,19135702,10019512
2594330,20344452,31240239,6031347
2594330,16515487,9718386,32975090
2594330,36153024,36176592,7963857
2594330,14388316,20608836,9660248
2594330,15695873,17837103,36426662
2594330,37241494,19135702,39962508
2594330,36812316,36604267,5853781
2594330,12191309,6571110,37554166
2594330,13955571,13044349,19296694
2594330,10695578,30833453,36593586
2594330,10259191,13044431,33330093
2594330,34412553,34859335,43550457
2636270,38849088,42446456,40386965
2636270,42396586,38620404,34434432
2636270,42638014,42696686,6197526
2636270,36718366,40402654,36566451
2636270,32378611,31621839,31401685
2636270,44881935,43446282,9016830
2636270,43044499,3323275,38708608
2636270,42446477,38615126,16586074
2636270,42369726,36162432,5646801
2636270,42867269,42691289,9968629
2636270,43543679,36112559,38358756
2636270,39381148,39909493,11808602
2636270,41199000,36862509,37318909
2636270,38204460,38995619,34411305
2636270,45950911,48897556,21518906
2636270,43290816,42241286,43552419
2636270,50440752,43624194,17845691
2636270,41643414,24243200,29704536
2636270,42281828,42110527,15190872
2636270,42815626,41398205,5103943
2636270,42848733,41975758,35963855
2636270,42643474,42513431,6721240
2636270,42461074,41964024,26902895
2636270,36096860,41379338,13547562
2636270,42815481,42559141,9008459
2636270,42416709,42596760,32649929
2636270,42656695,42300441,44798994
2636270,46957658,48897555,9359253
2636270,40670763,40068588,11517697
2636270,23765509,16477918,9652850
2636270,41550069,42300441,11004020
2636270,46957675,48335914,20115801
2636270,42656138,41893957,40316784
2636270,42605697,42069557,36916398
2636270,41261086,41379338,17271953
2636270,48020674,38850135,40174608
2636270,40928729,42232167,3834834
2636270,8424303,41408475,20459815
2636270,42215607,38620404,33859262
2636270,41528410,39853717,9653252
2636270,35772042,41610755,10041970
2636270,46685499,36112559,37590684
2636270,44579801,42671860,3793370
2636270,43071105,3323275,12540733
2636270,41493816,41610755,37825487
2533125,15810116,10404335,33553917
2533125,22394061,20265017,43084038
2533125,34141086,34019095,39075704
2533125,19816441,14431342,24720450
2533125,27896735,17846342,7551548
2533125,13999945,20632555,33382835
2533125,9685930,20632555,8950015
2533125,41625083,41394954,40492924
2533125,22394061,12791454,13787518
2533125,28051545,12106332,9554279
2533125,9888545,23798822,38965278
2533125,13999945,16501692,39765138
2533125,12233880,8878361,10977269
2533125,22680293,16501692,7635655
2533125,20250327,11356148,11863252
2533125,43845298,43040170,10628696
2533125,13999945,10404335,4753769
2533125,23894206,20656583,18729214
2533125,12159688,20656583,39400419
2533125,20076430,16349344,34171927
2533125,11701475,12146954,31133160
2533125,26697167,23798822,44891947
2533125,12233880,16501692,14983077
2533125,26697167,19985674,10041261
2533125,29775439,20086477,10047179
2533125,32616360,36954505,9641952
2533125,35305096,33074403,14562036
2533125,12113273,11138801,9733860
2533125,32707091,20003464,9473943
2533125,32990941,12293965,34135899
2533125,23710466,20023158,37598433
2533125,20624896,16728503,15992205
2533125,18700362,11137397,15816932
2026109,9316870,7257543,42675207
2026109,9459414,9294690,41319535
2026109,13572737,11271918,39998950
2026109,8998739,9145059,8103568
2026109,11410431,10931633,5502425
2026109,10042358,9513464,14395223
2026109,9556559,9709925,29411992
2026109,10483476,6892154,12159353
2026109,9132945,9401462,49326505
2026109,6507476,9466008,5430562
2026109,5558273,9357201,11781006
2026109,9058004,8457248,32416592
2026109,9077579,6578292,50290519
2026109,9876742,6486804,5067762
2026109,9229785,5920662,42020536
2026109,10558322,9684273,37627230
2026109,9608556,9612983,3625881
2026109,11053619,6887406,34312681
2026109,9750039,10421261,3316517
2026109,9520998,9966313,29081261
2026109,8509964,9433391,42003299
2026109,13136356,11105141,8888710
2026109,12670971,11832072,8773436
2026109,10752038,9932251,15784759
2026109,8974838,9132987,10498928
2026109,8913432,11695461,12670584
2026109,9132945,9132987,37331489
2026109,10815340,9956992,44963277
2026109,9133659,9385122,45492093
2026109,9091604,9298640,19321554
2026109,13107383,11271918,11450946
2026109,9271952,6892154,37253570
2026109,9521779,9521160,37205068
2026109,9461131,9521160,29474753
2026109,7290811,7415488,41780228
2026109,10016894,10541856,15842227
2026109,12993270,12628434,39158329
2026109,13740009,10831112,4956087
2026109,9719917,9456993,40057413
2437251,19620986,20336407,37839059
2437251,10261103,10155162,36541435
2437251,9521779,10096193,10145207
2437251,9826979,9956992,22113832
2437251,8445375,9484901,37026282
2437251,10418805,10370047,9434028
2437251,36296389,33492807,39540366
2437251,19914271,20095632,41239913
2437251,8933975,6646038,48497303
2437251,12271893,14358615,36729011
2437251,10152281,9932109,20410245
2437251,10363087,11784106,38148076
2437251,10520735,10370039,9200897
2437251,10060770,9683776,4213701
2437251,10322843,10152243,43844916
2437251,12228114,11416480,30460364
2437251,12410741,7402869,10034926
2437251,10355674,9792608,9294626
2437251,7685126,6646038,11672671
2437251,9553183,9447171,12099577
2437251,12174780,9792608,16367297
2437251,9450717,8473676,4022585
2437251,8984470,9658098,25496899
2437251,8718295,9469969,35910160
2437251,10108607,10484789,7259205
2437251,10022333,9469969,45812858
2437251,12205056,7883570,36597663
2437251,10102854,10096193,9762053
2437251,33849753,20448543,13865107
2437251,10288436,10288329,11247749
2437251,10188431,9970926,9652850
2437251,9673987,9447171,40908050
2593181,42687817,38178847,41670817
2593181,49326848,48922930,44721618
2593181,42046995,42740713,12608014
2593181,43543587,38620404,41683022
2593181,20651690,20459676,42072299
2593181,48753108,45038947,3014423
2577131,19826288,20076564,13941181
2577131,20458749,21649238,4250253
2577131,15996420,16369427,42110527
2577131,19537541,14932019,37752056
2577131,15461756,21698760,33145804
2577131,20185304,21649238,33386611
2577131,22555262,15940097,37542771
2577131,29688106,14875094,20551555
2577131,32662996,29415886,36147405
2577131,33655724,30656534,39940916
2577131,33341632,25977390,13570985
2577131,20057653,15924313,36147302
2577131,16476517,16681085,43625854
2577131,16515414,20029958,10809880
2415867,9823244,10101992,3787353
2415867,8114486,10260215,11651958
2415867,10419462,10341383,34246613
2415867,14372981,38098399,33784085
2415867,14371506,37600017,35541392
1009734,7612264,3971993,41016186
1009734,9653231,9653106,5017786
1009734,6574273,8888697,39601470
1009734,9134044,8697751,15876062
1009734,7261149,9005021,42769311
1009734,8749345,6807519,39304490
1009734,7922331,7684660,10057037
1009734,33483951,31708543,8735660
1009734,7684552,8621589,14976934
1009734,7965798,6935381,15924310
1009734,34308708,14863688,10006554
1009734,5980825,6376845,15154459
1009734,9192483,9352944,11012150
1009734,7244097,7284316,21751885
1009734,31169860,32863575,13571875
1009734,32776642,15413868,4363730
1009734,8855487,9358648,14075998
1009734,8809294,8514436,8531647
1009734,4288773,8514436,5521097
2528076,15951378,6803785,35845704
2528076,33215011,31138347,36824370
2528076,41894113,43043818,9424997
2528076,13861229,14798730,8620915
2528076,42156218,38435201,11033113
2528076,44659554,43540400,46413791
2528076,16343912,17018368,12638118
2528076,40674531,36150528,38528299
2528076,49526876,43625948,34134573
2528076,20297018,15507182,38051750
2528076,20185260,6803785,41971149
2528076,26908607,23278618,32294503
2528076,21194451,20417348,42071149
2528076,14929152,10742597,40068694
2528076,35221194,33660789,42282083
2528076,16528848,20504163,10024120
2528076,38135718,38570724,10139348
2528076,14888611,13573456,39659162
2528076,46960144,48205058,16501732
2528076,36262196,36239382,7346496
2528076,37658692,29335925,18287571
2528076,40737477,46742076,41122204
2528076,38587062,36882509,4903821
2528076,38309539,39273009,41064343
2528076,20591020,7402869,19908558
2528076,8219076,7287602,32352484
2528076,38627509,38751027,4627683
2528076,42304020,44306927,37649678
2528076,17021396,31901928,37958020
2528076,20356551,18298246,11775440
2528076,32059290,33371067,32071528
2528076,39177819,39462834,5690635
2528076,20567312,3546057,13988501
2528076,36693407,34018642,19840528
2528076,32519016,32728205,38995512
2528076,28305538,31515613,22704529
2528076,20637437,40499297,38926895
2528076,20438513,20280614,11417032
2528076,16598181,20420719,42071436
2528076,39634479,39565922,14518136
2528076,37711531,38244614,17822553
2528076,32974700,7883570,8819639
2528076,20552541,15173168,12604474
2528076,36241114,44298453,37690078
2528076,34414821,36017592,8771523
2528076,38871298,36160907,13972604
2528076,11453132,15426957,8978867
2528076,20546606,13548635,9399043
2528076,14441471,10426159,12993816
2528076,18059877,20254092,34361931
2528076,40406097,39765138,8771684
2528076,22677311,20366001,36303250
2528076,32008569,31708546,39631794
2528076,14874772,11695461,41031988
2397975,9807264,10108944,3929895
2397975,8268232,9112003,25942671
2397975,39353128,20182149,8782946
2397975,25782439,16522313,35303535
2397975,41199865,41064548,13582580
2397975,22326770,20371282,35344053
2397975,38995696,36170437,33110085
2397975,8988609,9171293,40367045
2568016,14000382,14275608,15482486
2568016,38585613,38666309,16487757
2568016,15792093,10853461,9777467
2568016,15253460,12780247,17837363
2568016,15720581,16417214,11743988
2568016,12683949,15798658,7828934
1239639,14522180,34413647,39557255
1239639,33760254,14723495,33711901
1239639,36858735,34711510,7922297
1239639,33496780,35969383,31749863
1239639,8839563,8457294,9590938
1239639,40110974,37700537,5737629
1239639,10520368,11197826,3239670
1239639,9297108,9322336,42436569
1239639,34361383,31705830,8630990
1239639,40734246,38981364,5807767
1239639,33839529,33823110,10027509
1239639,34597666,34864752,42344413
1239639,8987744,8778404,41978539
1239639,34596917,34464418,18505075
1239639,11008678,9717628,38358801
1239639,35792685,20007655,36160085
1239639,33836427,34464418,40083883
1239639,9297445,9304784,41047786
1239639,34677597,33331193,26601037
1239639,40111024,37700537,9522657
1239639,9358628,9184790,33838404
1239639,33237201,33696432,41877843
1239639,34412954,33853927,11414270
1239639,5358006,3323275,35810898
1239639,35881271,32919126,13105319
1239639,4527822,5073857,41526372
2296490,46835932,44952731,34947044
2296490,14714196,10416603,8955494
2296490,31267527,37753746,9436927
2296490,14947471,13969813,30019070
2296490,11685545,11883665,38046456
2296490,20411289,20360714,19835127
2296490,44711131,38114423,34596479
2296490,33531153,21171426,39086546
2296490,20608596,26882749,10031508
2296490,20953149,20257511,8249786
2296490,39304347,16515183,42370757
2296490,34019590,33636626,37610297
2296490,19400734,20041063,38358513
2296490,20185347,20572149,11632527
2296490,13552976,12840368,10931474
2296490,11132646,11132492,38170307
2296490,20835933,14371214,42138174
2296490,35959196,14967649,40045642
2296490,14308631,14308327,42069999
2296490,13561731,9750037,8606800
2296490,14382816,16451558,24715260
2296490,14395679,14395833,36758459
2296490,29688106,16501674,13583802
2296490,20436049,20117714,20042982
2296490,20607144,20459293,27542514
2296490,11052340,10347462,12159478
2296490,10811961,10881169,32111895
309333,4124317,4392775,39044519
309333,5007768,4475828,34272395
2570506,16482236,16427105,5426888
2570506,16483970,16466790,7406895
2570506,19993715,19994015,11859548
517922,15188767,7258010,9241154
517922,16598194,17259281,27457871
517922,6222902,5491823,6593133
517922,15203180,14245783,34226139
517922,13945120,6387610,39754549
517922,20247631,16479135,9888159
517922,9827842,14376679,42442029
517922,16418757,13776299,39506208
517922,18499863,16779773,6573597
517922,19860111,17015467,39097181
517922,20033714,16585311,37901495
517922,12180345,3201188,43531259
517922,11929290,12756983,49238992
517922,21171561,26057746,42299949
517922,20207118,14455619,38145729
517922,14928930,10686875,37700533
517922,15570938,15482177,36444291
517922,14319587,15416687,8563182
517922,7504385,7749774,33419297
517922,5790777,4651265,37785315
517922,15201083,13788104,3809619
517922,12113304,9660236,21516116
517922,15538168,18505097,10347460
517922,15275476,14947147,14374627
517922,16578534,15506278,35825505
517922,14721135,16575999,42370757
517922,19622649,16494677,37700536
517922,7829425,3786422,8383253
517922,11877693,14110883,8250272
517922,33105529,33835608,30316016
517922,2634967,13910029,8563182
517922,19941511,17022194,15008701
517922,18057095,14376680,31585895
517922,9024589,9081586,16465784
517922,16361093,9869068,41610755
517922,5439970,3786422,37179666
